phenotype	gene_id	gene_symbol	consensus_score	semantic_consensus_score	direct_disease_score	clinical_interpretation_score	contextual_biology_score	utilization_score	exploratory_score	convergence_score	conflict_penalty	source_count	weighted_source_sum	source_list	weight_tier_summary	evidence_semantics_summary	evidence_tier_summary	semantic_channel_summary	mapping_status_summary	scoring_profile	active_score	score_explanation	provenance_id	run_id	gsc_version	generated_at
dee_semantic_gtr_experimental	ENSG00000047056	WDR37	3.0	1.0719280948873624	0.0	0.0	0.0	0.32192809488736235	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928;exploratory_score=0.75	8a058142b67f1f80	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000141580	WDR45B	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	5851cb5d493c2e7e	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000075702	WDR62	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	437439f6751e6fac	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000177082	WDR73	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	c0d6480a51dd56d1	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000186153	WWOX	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	f9c4fd7b17973174	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000143324	XPR1	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	8d3c9432d8f29770	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000274474	YWHAE	3.0	1.5573549220576042	0.0	0.0	0.0	0.8073549220576041	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355;exploratory_score=0.75	7863bdfd45256940	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000170027	YWHAG	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	1480abcb186f480c	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000179456	ZBTB18	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	5d89c5010ce7d8c0	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000126970	ZC4H2	3.0	1.5573549220576042	0.0	0.0	0.0	0.8073549220576041	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355;exploratory_score=0.75	3553c305e9fb3b75	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000188706	ZDHHC9	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	1123f56e50d78d44	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000169554	ZEB2	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	6c8cff043a5980e0	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000043355	ZIC2	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	bb4b83e0a290311c	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000015171	ZMYND11	3.0	1.334962500721156	0.0	0.0	0.0	0.5849625007211562	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963;exploratory_score=0.75	cbb887254a8bd8cf	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000198026	ZNF335	3.0	1.0719280948873624	0.0	0.0	0.0	0.32192809488736235	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928;exploratory_score=0.75	89f310a716282f87	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000273611	ZNHIT3	3.0	1.75	0.0	0.0	0.0	1.0	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1;exploratory_score=0.75	db0d46b7d3dbbb40	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	ENSG00000130449	ZSWIM6	3.0	1.5573549220576042	0.0	0.0	0.0	0.8073549220576041	0.75	0.0	0.0	2	3.0	genes4epilepsy|gtr_epilepsy_gene_summary	bronze|silver	clinical_utilization|exploratory_literature	bronze|silver	clinical_utilization|exploratory_literature	resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355;exploratory_score=0.75	787d6df259a22ae6	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	144568	A2ML1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	6179005f6055cacb	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	8086	AAAS	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	bcf98ea65122ce35	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	10157	AASS	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	e62c9124141cd47f	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	19	ABCA1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	64cbeca6156f4b50	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	26154	ABCA12	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	7e53d5f8f74b704d	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	21	ABCA3	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	8625176a5492b85a	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	23461	ABCA5	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	2bebcfe6f7d8cc29	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	10347	ABCA7	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	567a920ea241d647	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	8647	ABCB11	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	7a0756ae3c6c0e48	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5244	ABCB4	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	a66ee2b4c74222e8	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	22	ABCB7	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	69dfb9eaf31c2b89	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	368	ABCC6	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	f1fccc04c1d5de06	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	6833	ABCC8	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	913f285243a2d991	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	215	ABCD1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	25764b75faa7160a	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5825	ABCD3	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	372f65910ae1696f	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	5826	ABCD4	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	13b792b5b0529c08	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	64240	ABCG5	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	d93167bc8640baba	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	64241	ABCG8	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	a490d1aafe05615a	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	26090	ABHD12	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	db169c01e972725b	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	51099	ABHD5	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	dba15ce1e51bcfb7	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	31	ACACA	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	7f8834778beaf11f	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	32	ACACB	2.0	0.8073549220576041	0.0	0.0	0.0	0.8073549220576041	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.807355	613efef178181734	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	28976	ACAD9	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	f0141e81718463d3	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	33	ACADL	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	b64105c0e6223979	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	34	ACADM	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	7dd0c97a47a81881	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	35	ACADS	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	038cdfcfb73e34eb	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	36	ACADSB	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	bb60577626e9ef95	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	37	ACADVL	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	8471e2efe1fd5d7c	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	38	ACAT1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	0ce4fae7d31e7618	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	65057	ACD	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	becde93e331d3b62	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	1636	ACE	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	c9cb2ca54633427a	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	55331	ACER3	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	5bec0a10d9924f49	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	2532	ACKR1	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	2ae49bc915a826e0	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	130013	ACMSD	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	779c8d807a8fb49b	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	50	ACO2	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	8a1e2b00779d5a05	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	11332	ACOT7	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	7da3b00c3bdc5f19	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	54	ACP5	2.0	0.32192809488736235	0.0	0.0	0.0	0.32192809488736235	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.321928	cfc6b446081cef51	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	197322	ACSF3	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	a6242abc27826a2c	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	2182	ACSL4	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	da9eddf0b9fe6e3a	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	58	ACTA1	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=1	af41e1da5a3499c1	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
dee_semantic_gtr_experimental	59	ACTA2	2.0	0.5849625007211562	0.0	0.0	0.0	0.5849625007211562	0.0	0.0	0.0	1	2.0	gtr_epilepsy_gene_summary	silver	clinical_utilization	silver	clinical_utilization	adapter_gene_id_resolved	epilepsy_semantic_v0.1	weighted_source_sum	utilization_score=0.584963	49ed7916ceed032a	run_2026_05_12_000425	0.1.0	2026-05-12T00:04:33
